source,target,weight
1844.0,2225.0,0.604166666666667
1844.0,2931.0,0.0
658.0,1370.0,0.08333333333333348
658.0,2931.0,0.0
658.0,726.0,0.0
658.0,2225.0,0.3020833333333335
1370.0,726.0,0.0
1370.0,2931.0,0.0
1370.0,2225.0,0.10069444444444467
726.0,2225.0,0.0
726.0,2223.0,0.0
726.0,2931.0,0.0
2225.0,2223.0,0.5112179487179489
2225.0,2931.0,0.0
232.0,554.0,0.2142857142857142
232.0,2793.0,0.15624999999999994
232.0,1120.0,0.07653061224489781
232.0,3093.0,0.14610389610389599
232.0,764.0,0.11904761904761889
230.0,244.0,0.0
230.0,2759.0,0.032894736842105296
230.0,776.0,0.0
230.0,536.0,0.0
230.0,2947.0,0.10416666666666657
230.0,1517.0,0.1171875
230.0,1118.0,0.1171875
230.0,2435.0,0.21634615384615377
230.0,1833.0,0.234375
230.0,2341.0,0.09375000000000001
230.0,2943.0,0.0
244.0,2759.0,0.0
244.0,1118.0,0.0
244.0,2435.0,0.0
244.0,1517.0,0.0
244.0,536.0,0.0
244.0,698.0,0.0
244.0,596.0,0.0
244.0,776.0,0.0
244.0,2947.0,0.0
2759.0,536.0,0.0
2759.0,596.0,0.10526315789473695
2759.0,666.0,0.0
2759.0,698.0,0.10526315789473695
2759.0,1118.0,0.039473684210526355
2759.0,1517.0,0.039473684210526355
2759.0,2435.0,0.07287449392712556
2759.0,2947.0,0.03508771929824562
776.0,2947.0,0.0
776.0,1833.0,0.0
776.0,2943.0,0.0
776.0,2341.0,0.0
776.0,2063.0,0.0
536.0,1517.0,0.0
536.0,1118.0,0.0
536.0,698.0,0.0
536.0,666.0,0.0
536.0,596.0,0.0
536.0,870.0,0.0
2947.0,774.0,0.11111111111111091
2947.0,1803.0,0.22222222222222213
2947.0,1833.0,0.24999999999999978
2947.0,2341.0,0.09999999999999992
1517.0,596.0,0.375
1517.0,666.0,0.0
1517.0,698.0,0.375
1517.0,1118.0,0.140625
1517.0,2435.0,0.2596153846153845
1118.0,456.0,0.375
1118.0,596.0,0.375
1118.0,666.0,0.0
1118.0,698.0,0.375
1118.0,2435.0,0.2596153846153845
2435.0,456.0,0.6923076923076921
2435.0,596.0,0.6923076923076921
2435.0,698.0,0.6923076923076921
2435.0,1274.0,0.28846153846153855
2435.0,2943.0,0.0
554.0,2793.0,0.2625
554.0,764.0,0.19999999999999982
554.0,3093.0,0.24545454545454537
554.0,1120.0,0.12857142857142836
2793.0,764.0,0.1458333333333332
2793.0,3093.0,0.17897727272727265
2793.0,1120.0,0.09374999999999986
1120.0,242.0,0.151785714285714
1120.0,738.0,0.035714285714285726
1120.0,764.0,0.07142857142857126
1120.0,910.0,0.0
1120.0,912.0,0.0
1120.0,1018.0,0.035714285714285726
1120.0,3093.0,0.0876623376623375
1120.0,1238.0,0.21428571428571397
1120.0,1250.0,0.07857142857142853
1120.0,1523.0,0.1326530612244896
3093.0,242.0,0.28977272727272707
3093.0,764.0,0.1363636363636362
3093.0,912.0,0.0
3093.0,1018.0,0.06818181818181827
3093.0,1238.0,0.40909090909090895
3093.0,1250.0,0.1500000000000001
3093.0,1523.0,0.25324675324675316
764.0,242.0,0.2361111111111108
764.0,1018.0,0.05555555555555561
764.0,1523.0,0.20634920634920617
764.0,1238.0,0.33333333333333304
764.0,1250.0,0.12222222222222223
764.0,2457.0,0.1363636363636362
764.0,2505.0,0.24999999999999978
234.0,980.0,0.0
234.0,2901.0,0.0
234.0,1182.0,0.0
234.0,2669.0,0.0
980.0,1182.0,0.0
980.0,3075.0,0.0
980.0,2669.0,0.0
980.0,2679.0,0.0
980.0,708.0,0.0
1182.0,708.0,0.4333333333333335
1182.0,3075.0,0.5318181818181817
1182.0,2679.0,0.0
1182.0,534.0,0.325
1182.0,2669.0,0.17727272727272747
2669.0,2679.0,0.0
2669.0,3075.0,0.2231404958677688
2669.0,1324.0,0.21818181818181845
708.0,238.0,0.666666666666667
708.0,534.0,0.3333333333333335
708.0,910.0,0.0
708.0,3075.0,0.5454545454545456
708.0,738.0,0.11111111111111135
708.0,912.0,0.0
238.0,738.0,0.16666666666666696
238.0,910.0,0.0
238.0,2461.0,1.0
238.0,534.0,0.5
238.0,912.0,0.0
238.0,1250.0,0.36666666666666703
238.0,1238.0,1.0
238.0,2705.0,0.8
238.0,936.0,0.5
238.0,3009.0,0.0
738.0,242.0,0.11805555555555572
738.0,912.0,0.0
738.0,910.0,0.0
738.0,1250.0,0.06111111111111128
738.0,1238.0,0.16666666666666696
738.0,2461.0,0.16666666666666696
910.0,912.0,0.0
910.0,1250.0,0.0
910.0,1238.0,0.0
910.0,534.0,0.0
910.0,2461.0,0.0
2461.0,534.0,0.5
2461.0,1238.0,1.0
2461.0,1250.0,0.36666666666666703
2461.0,2705.0,0.8
2461.0,3009.0,0.0
2461.0,242.0,0.708333333333333
534.0,936.0,0.25
534.0,2705.0,0.4
534.0,590.0,0.0
534.0,3075.0,0.409090909090909
534.0,1324.0,0.4
534.0,3009.0,0.0
912.0,242.0,0.0
912.0,1238.0,0.0
912.0,1250.0,0.0
1250.0,242.0,0.25972222222222235
1250.0,1238.0,0.36666666666666703
1250.0,1523.0,0.2269841269841272
1238.0,242.0,0.708333333333333
2705.0,456.0,0.8
2705.0,590.0,0.0
2705.0,936.0,0.4
2705.0,1274.0,0.3333333333333336
2705.0,3009.0,0.0
242.0,1523.0,0.4384920634920633
242.0,1018.0,0.11805555555555572
242.0,2457.0,0.28977272727272707
242.0,2505.0,0.5312499999999998
1523.0,1018.0,0.10317460317460336
1523.0,2505.0,0.4642857142857143
1523.0,2457.0,0.25324675324675316
1523.0,1318.0,0.0
1018.0,598.0,0.0784313725490198
1018.0,614.0,0.16666666666666696
1018.0,2505.0,0.12500000000000022
1018.0,2457.0,0.06818181818181827
1018.0,1318.0,0.0
1018.0,2619.0,0.08333333333333348
698.0,456.0,1.0
698.0,590.0,0.0
698.0,596.0,1.0
698.0,1324.0,0.8
596.0,456.0,1.0
596.0,590.0,0.0
596.0,1324.0,0.8
250.0,1945.0,0.777777777777778
250.0,2437.0,0.15384615384615397
250.0,2823.0,0.0
1945.0,2823.0,0.0
1945.0,2437.0,0.11965811965811979
2437.0,2823.0,0.0
2823.0,796.0,0.0
324.0,430.0,0.2037037037037035
324.0,1646.0,0.3362099964041709
324.0,1765.0,0.40123456790123424
324.0,2881.0,0.2977207977207975
430.0,1646.0,0.412621359223301
430.0,1765.0,0.4924242424242425
430.0,2881.0,0.36538461538461553
1646.0,1765.0,0.8127390408943809
388.0,740.0,0.0
388.0,1254.0,0.0
740.0,1254.0,0.0
434.0,2215.0,0.050000000000000044
434.0,2881.0,0.7307692307692311
2215.0,1168.0,0.01176470588235296
456.0,590.0,0.0
456.0,1324.0,0.8
456.0,936.0,0.5
456.0,1274.0,0.41666666666666696
456.0,3009.0,0.0
590.0,1324.0,0.0
590.0,936.0,0.0
590.0,2679.0,0.0
1324.0,936.0,0.4
1324.0,2679.0,0.0
1324.0,3075.0,0.6545454545454544
936.0,3075.0,0.409090909090909
936.0,2679.0,0.0
2123.0,598.0,0.470588235294118
2123.0,614.0,1.0
2123.0,2683.0,0.5217391304347829
2123.0,2751.0,0.21428571428571397
2123.0,2179.0,1.0
2123.0,2719.0,0.181818181818182
2751.0,2719.0,0.03896103896103894
2751.0,2963.0,0.0
2719.0,2963.0,0.0
2683.0,598.0,0.24552429667519213
2683.0,614.0,0.5217391304347829
2683.0,2073.0,0.0
2683.0,2179.0,0.5217391304347829
3075.0,2679.0,0.0
666.0,870.0,0.0
1140.0,3015.0,0.0
3015.0,1652.0,0.0
640.0,2401.0,0.08695652173913049
640.0,1630.0,0.08695652173913049
1630.0,1632.0,0.5
598.0,614.0,0.470588235294118
598.0,2619.0,0.235294117647059
598.0,1318.0,0.0
598.0,1969.0,0.1990950226244345
598.0,1967.0,0.13071895424836621
598.0,2829.0,0.144796380090498
598.0,2457.0,0.1925133689839573
598.0,2505.0,0.3529411764705885
614.0,2619.0,0.5
614.0,1318.0,0.0
614.0,1969.0,0.423076923076923
614.0,1967.0,0.277777777777778
614.0,2829.0,0.30769230769230804
614.0,2457.0,0.40909090909090895
614.0,2505.0,0.75
2619.0,1318.0,0.0
2619.0,1967.0,0.138888888888889
2619.0,1969.0,0.2115384615384615
2619.0,2829.0,0.15384615384615402
2619.0,2061.0,0.357142857142857
1318.0,1969.0,0.0
1318.0,1967.0,0.0
1318.0,2829.0,0.0
1318.0,2457.0,0.0
1318.0,2505.0,0.0
1969.0,758.0,0.0
1969.0,1967.0,0.1175213675213676
1969.0,2829.0,0.13017751479289955
1969.0,2061.0,0.302197802197802
1969.0,832.0,0.2115384615384615
1967.0,758.0,0.0
1967.0,832.0,0.138888888888889
1967.0,2829.0,0.08547008547008564
1967.0,2061.0,0.19841269841269848
2829.0,758.0,0.0
2829.0,832.0,0.15384615384615402
2829.0,2061.0,0.21978021978021994
2923.0,750.0,0.0
2923.0,1322.0,0.0
2923.0,3005.0,0.0
3005.0,750.0,0.0
3005.0,1322.0,0.0
750.0,1322.0,0.0
642.0,734.0,0.0
642.0,1690.0,0.0
642.0,732.0,0.23333333333333311
734.0,732.0,0.0
734.0,1690.0,0.0
734.0,1652.0,0.0
1690.0,732.0,0.0
732.0,1650.0,0.0
870.0,774.0,0.16666666666666652
870.0,1803.0,0.3333333333333335
676.0,788.0,0.11999999999999997
676.0,786.0,0.04999999999999999
676.0,2013.0,0.08999999999999997
676.0,2073.0,0.0
676.0,990.0,0.0
788.0,2013.0,0.26999999999999996
788.0,2185.0,0.6
786.0,2073.0,0.0
786.0,990.0,0.0
786.0,832.0,0.125
2013.0,2185.0,0.44999999999999996
2073.0,758.0,0.0
2073.0,2179.0,0.0
2185.0,1779.0,0.8125
1650.0,2925.0,0.0
1650.0,1652.0,0.0
1652.0,2925.0,0.0
758.0,832.0,0.0
758.0,2061.0,0.0
758.0,990.0,0.0
832.0,990.0,0.0
832.0,2061.0,0.357142857142857
774.0,1833.0,0.24999999999999978
774.0,1803.0,0.22222222222222213
774.0,2341.0,0.09999999999999992
1833.0,1803.0,0.5000000000000002
1833.0,2341.0,0.22500000000000003
1833.0,2063.0,0.4137931034482755
2341.0,2063.0,0.16551724137931023
2943.0,2063.0,0.0
1304.0,2899.0,0.0
1304.0,1519.0,0.0
2899.0,1519.0,0.1125
2899.0,1939.0,0.2500000000000002
2505.0,2457.0,0.3068181818181817
1274.0,2963.0,0.0
1274.0,3009.0,0.0
1519.0,1939.0,0.03472222222222225
